ID	PG	H2O to add	Reads_stand	Reads_stand_filtered	Reads_adap50	Reads_adap50_filtered
PM_BMR_015	4.876197964	0.00	303460	301413	237110	235492
PM_BMR_068	-2.825173196	0.00	189544	188121	151992	150771
PM_BMR_1002	32.57712489	22.58	229726	227287	519112	514414
PM_BMR_1019	15.96107755	5.96	295872	293775	334238	331896
PM_BMR_1048	11.06454109	1.06	687570	679938	521530	516233
PM_BMR_1049	45.39911446	35.40	85436	84275	383156	379049
PM_BMR_1067	9.331742184	0.00	197810	196366	144358	143214
PM_BMR_229	14.39964906	4.40	190974	189446	220928	219255
PM_BMR_253	14.73737482	4.74	518286	513551	429662	426130
PM_BMR_588	30.59278739	20.59	147938	145530	175326	173158
PM_BMR_632	16.13322436	6.13	185836	183189	165142	163093
PM_BMR_654	17.58945212	7.59	192068	189545	186036	183996
PM_BMR_700	18.06784739	8.07	239538	236520	289076	285856
PM_BMR_821	28.83283539	18.83	167104	165359	282274	279636
PM_BMR_889	43.6644873	33.66	3560	3350	136150	134146
PM_BMR_971	31.66960606	21.67	86248	85062	137460	135896
PM_BET_006	4.291492179	0.00	201890	200464	153280	152176
PM_BET_032	40.1521973	30.15	149834	148812	267652	265815
PM_BET_037	8.474261359	0.00	284648	282789	195026	193820
PM_BET_041	27.01012993	17.01	131434	130438	217880	216294
PM_BET_044	22.29380535	12.29	265130	263287	347496	345192
PM_BET_055	35.57727386	25.58	116886	116011	294098	292106
PM_BET_070	19.55686502	9.56	284038	282074	347394	345097
PM_BET_077	13.69748407	3.70	104180	103393	99550	98812
PM_BET_096	28.61119341	18.61	268886	267048	370884	368384
PM_BET_097	9.431420177	0.00	254894	253238	191604	190326
PM_BET_115	8.145928164	0.00	244954	243160	184144	182808
PM_BET_116	19.708723	9.71	309160	307106	313324	311278
PM_BET_121	36.5821402	26.58	68794	68245	163030	161833
PM_BET_124	23.37144335	13.37	130674	129632	218758	217155
PM_BET_125	8.445770918	0.00	22538	22259	13082	12893
PM_BET_131	16.96212861	6.96	65288	64817	75254	74712
PM_CAT_002	10.07423653	0.07	310806	308659	225148	223544
PM_CAT_003	13.1051229	3.11	281454	279478	244568	242903
PM_CAT_007	23.59892825	13.60	137894	136936	253002	251275
PM_CAT_012	17.10294629	7.10	253118	251360	300848	298768
PM_CAT_028	23.6913308	13.69	178382	177099	276458	274593
PM_CAT_031	16.98265745	6.98	129284	128301	176476	175131
PM_CAT_034	18.8882645	8.89	143992	142760	223422	221693
PM_CAT_039	11.44460813	1.44	91430	90597	73498	72880
PM_CAT_051	23.8567657	13.86	180596	179303	278392	276506
PM_CAT_121	13.33067533	3.33	285736	283455	298830	296482
PM_CAT_130	14.44756683	4.45	410686	407511	421388	418139
PM_CAT_154	17.40433253	7.40	191160	189598	177074	175596
PM_CAT_205	46.14474882	36.14	149302	147914	275078	272853
PM_CAT_235	27.29158322	17.29	136986	135819	242124	240189
PM_CAT_239	19.00769263	9.01	122932	121461	168340	166442
PM_CAT_244	14.364988	4.36	218010	216090	218582	216732
PM_MAN_048	9.987821733	0.00	417272	413475	335616	332672
PM_MAN_051	2.016866672	0.00	242714	240719	175410	173970
PM_MAN_056	26.81103617	16.81	225876	224113	351374	348646
